question,answer,ground_truth,chapter
What is the minimum roof slope for modified bitumen membrane roofs?,Modified bitumen membrane roofs shall have a design slope of not less than one-fourth unit vertical in 12 units horizontal (2-percent slope) for drainage.,Section 1507.11.1: Modified bitumen membrane roofs shall have a design slope of not less than one-fourth unit vertical in 12 units horizontal (2-percent slope) for drainage.,Building Code - Chapter 15
What is the minimum roof slope required for single-ply membrane roofs?,Single-ply membrane roofs shall have a design slope of not less than one-fourth unit vertical in 12 units horizontal (2-percent slope) for drainage.,Section 1507.12.1: Single-ply membrane roofs shall have a design slope of not less than one-fourth unit vertical in 12 units horizontal (2-percent slope) for drainage.,Building Code - Chapter 15
What is the minimum roof slope for sprayed polyurethane foam roofing?,Sprayed polyurethane foam roofs shall have a design slope of not less than one-fourth unit vertical in 12 units horizontal (2-percent slope) for drainage.,Section 1507.14.1: Sprayed polyurethane foam roofs shall have a design slope of not less than one-fourth unit vertical in 12 units horizontal (2-percent slope) for drainage.,Building Code - Chapter 15
What is the minimum roof slope for liquid-applied roofing?,Liquid-applied roofing shall have a design slope of not less than one-fourth unit vertical in 12 units horizontal (2-percent slope).,Section 1507.15.1: Liquid-applied roofing shall have a design slope of not less than one-fourth unit vertical in 12 units horizontal (2-percent slope).,Building Code - Chapter 15
What is the minimum thickness required for sawn lumber used for load-supporting purposes in buildings?,Computations to determine the required sizes of members shall be based on the net dimensions (actual sizes) and not nominal sizes.,Section 2304.2: Computations to determine the required sizes of members shall be based on the net dimensions (actual sizes) and not nominal sizes.,Building Code - Chapter 23
What standards must sawn lumber used for load-supporting purposes conform to?,Sawn lumber used for load-supporting purposes shall be identified by the grade mark of a lumber grading or inspection agency approved by an accreditation body that complies with DOC PS 20 or equivalent.,Section 2303.1.1: Sawn lumber used for load-supporting purposes shall be identified by the grade mark of a lumber grading or inspection agency that has been approved by an accreditation body that complies with DOC PS 20 or equivalent.,Building Code - Chapter 23
What is the minimum bottom plate thickness required for wall studs in wood frame construction?,Studs shall have full bearing on a 2-inch-thick (actual 1-1/2-inch) or larger plate or sill having a width at least equal to the width of the studs.,"Section 2304.3.1: Studs shall have full bearing on a 2-inch-thick (actual 11/2-inch, 38 mm) or larger plate or sill having a width at least equal to the width of the studs.",Building Code - Chapter 23
What materials are acceptable for wood structural panels when used structurally?,"Wood structural panels when used structurally shall conform to DOC PS 1, DOC PS 2 or ANSI/APA PRP 210 and be identified for grade, bond classification, and Performance Category by an approved testing agency.","Section 2303.1.5: Wood structural panels shall conform to the requirements for their type in DOC PS 1, DOC PS 2 or ANSI/APA PRP 210.",Building Code - Chapter 23
What moisture content is required for preservative-treated wood when used in enclosed locations?,"Where preservative-treated wood is used in enclosed locations, such wood shall be at a moisture content of 19 percent or less before being covered with insulation or other materials.","Section 2303.1.9.2: Where preservative-treated wood is used in enclosed locations where drying in service cannot readily occur, such wood shall be at a moisture content of 19 percent or less.",Building Code - Chapter 23
What is the maximum flame spread index allowed for fire-retardant-treated wood?,Fire-retardant-treated wood shall have a listed flame spread index of 25 or less when tested in accordance with ASTM E84 or UL 723.,"Section 2303.2: Fire-retardant-treated wood shall have, when tested in accordance with ASTM E84 or UL 723, a listed flame spread index of 25 or less.",Building Code - Chapter 23
What is the minimum pressure required for the pressure process treatment of fire-retardant-treated wood products?,"For wood products impregnated with chemicals by a pressure process, the process shall be performed in closed vessels under pressures not less than 50 pounds per square inch gauge (psig).","Section 2303.2.1: For wood products impregnated with chemicals by a pressure process, the process shall be performed in closed vessels under pressures not less than 50 pounds per square inch gauge (psig) (345 kPa).",Building Code - Chapter 23
What is the required bearing width for beams and girders supported on masonry walls?,"Beams, girders or other concentrated loads shall have a bearing of not less than 3 inches upon solid masonry not less than 4 inches in thickness.","Section 2304.6.3: Beams, girders or other concentrated loads shall have a bearing of not less than 3 inches (76 mm) upon solid masonry not less than 4 inches (102 mm) in thickness.",Building Code - Chapter 23
What clearance must be provided around stationary equipment in fire pump and sprinkler riser rooms?,"Fire pump and sprinkler riser rooms shall be designed with adequate space for all equipment and sufficient working room around the stationary equipment to allow inspection, service, repair or replacement.","Section 901.8: Fire pump rooms and automatic sprinkler system riser rooms shall be designed with adequate space for all equipment necessary for the installation, with sufficient working room around the stationary equipment.",Building Code - Chapter 23
What combustible framing clearance is required from chimneys and fireplaces?,"Combustible framing shall be a minimum of 2 inches but shall not be less than the distance specified in Sections 2111 and 2113 from flues, chimneys and fireplaces, and 6 inches away from flue openings.","Section 2304.5: Combustible framing shall be a minimum of 2 inches (51 mm), but shall not be less than the distance specified in Sections 2111 and 2113 from flues, chimneys and fireplaces, and 6 inches (152 mm) away from flue openings.",Building Code - Chapter 23
What are the minimum bending yield strengths required for nails used in framing?,"Nails used for framing connections shall have minimum bending yield strengths of 80 ksi for larger shank diameters, 90 ksi for medium diameters, and 100 ksi for smaller diameters.","Section 2303.6: Nails used for framing and sheathing connections shall have minimum average bending yield strengths as follows: 80 kips per square inch (ksi), 90 ksi, and 100 ksi for different shank diameters.",Building Code - Chapter 23
What moisture content is required for fire-retardant-treated wood before use in buildings?,Fire-retardant-treated wood shall be dried to a moisture content of 19 percent or less for lumber and 15 percent or less for wood structural panels before use.,Section 2303.2.8: Fire-retardant-treated wood shall be dried to a moisture content of 19 percent or less for lumber and 15 percent or less for wood structural panels before use.,Building Code - Chapter 23
What information must labels of fire-retardant-treated wood contain?,"Labels must include the identification mark of an approved agency, identification of the treating manufacturer, name of fire-retardant treatment, species of wood, flame spread index, method of drying after treatment, and conformance with appropriate standards.","Section 2303.2.4: Each piece of fire-retardant-treated lumber and wood structural panels shall be labeled. The label shall contain the identification mark of an approved agency, identification of the treating manufacturer, and the name of the fire-retardant treatment.",Building Code - Chapter 23
